text,emotion,language
NOT CHEAP! [PHOTO] PUNYETA ANG BABAENG ITO! AKALA MO KUNG SINO MAKAPAGSALITA! PUTANG INA MO! DAHAN DAHAN KA SA PAGSASALITA! U FUCKING BITCH!!!!,anger,tl
",nakaakbay pa si Lucas kay John Paul habang bitbit ang basket ng balot. Tuwang-tuwa ang mga ito. Ito na ang huling pasko ng pamilya ni John Paul sa Pilipinas at sa Amerika na sila maninirahan ilang buwan simula sa maningning na araw na iyon. WAKAS. Share kung nagustuhan mo ang kwento na ito",joy,tl
BAKIT ang SCIENCE Maraming CONCLUSION . . ANG ENGLISH Maraming GENERALIZATION . ANG MATH Maraming SOLUTION . Pero... . .bakit ANG PUSO [PERSON] ikaw ang DESTINATION . Kailangan na nga lang ang iyong DECISION . Para masabi ko sa sarili ko na.. . YOU ARE MY INSPIRATION ♥-♥,sadness,tl
"Pag hindi maka log-in, NA-HACK kaagad? Hindi ba pwedeng tatanga-tanga ka lang muna?",joy,tl
". [WITH]. BAKIT AIM GLOBAL? - nasa business ang pera. - ikaw ang boss. kung ikaw ang boss, ikaw ang yayaman. - maliit puhunan, malaki ang potential income. - exponential ang income, hindi fixed. - Unique ang products, US made. - Unique ang company - Unique and marketing -...",joy,tl
patutunguhan... kaya kayo bago pa kayu iinvite ng nainvite ko message lng tuturuan kayu nmn kng paanu... kz kmi ang negosyong ngtutulongan walang lamangan ito sabi nila sa aminkilala sa lahat na kmi ay may ganitong pamamaraan GIVE.. TAKE.. SHARE...share... [WITH],joy,tl
"[PHOTO] Batch '00 shirt, salamat sa mga sponsors.",joy,tl
ng kapulisan.. Kaliskisan natin ng buhay ang mga walang modong demonyo na yan.. PLEASE SHARE.. [WITH],anger,tl
[PHOTO] Yeng ‘The Qoets Princess‘^_^ (les&fem) Only Salahat ng FB fwnd ko kong meron kayong pag mamahal kay GOD basahin ninyo i0ng mabuti and paki SHARE nalang po tnx..... GANDANG HAPON ULIT SA INYONG LAHAT...,joy,tl
"sumali, at makisabay.. For now, tulog muna si ako..",anticipation,tl
"[PHOTO] Gusto ko ng makatapos mag aral. Atat na kong magwork, lumayo at makapag pagawa ng ganitong bahay.Yung kht simple pero nasa tahimik na lugar ung wlang chismosa! Huwehe :P ;) #SiMPLE is <0",anticipation,tl
[PHOTO] Nakuha ko na NSO Birth cert. Ni kristel. Pero dela pena ang apelyido nya sa nso ang gamit nya ngaun canete..anong apelyido b talaga ang dapat nyang gamitin???,anger,tl
.. MamiMiSS nmin mag Mall kasama kau.. MamiMiSS nmin ang luto mo ulam at meryenda.. MamiMiSS nmin pumunta s pharmacy at al ahli.. Ngayon pa lang namiMiss n nmin kau.. Leaving Dubai Soon.. [WITH],sadness,tl
six lanes kayung tambo so expected ang sakyanan murag nasa karera managan .. SAYANG KAYUNG KINABUHI SA TAWO DRI RA DIAY PADULONG IYANG PAGPANINGKAMUT UG SKWELA! #pleaselang .. MAY U REST IN PEACE with Almira Kaye Liba,sadness,tl
"MGA HAYOP NA TONG MGA KAPIT BAHAY NMIN NA TO AYAW PANG LUMAYAS..... . GUSTO ATA BAGO LUMAYAS EH MAG KA GULO PA KAMI SASALI PA ANG BAYOT NA TO.. KITA NA MAY SAMPAY PAUSOK NANG PAUSOK NANG NAKITA NA KINUKUHA KO NA ANG SAMPAY KO EH SASABHN PA .. AYAN NAGALIT NA NMN ANG KAPIT BAHAY NATIN,, AT...",anger,tl
Dami qng tawa dto.. [PHOTO] Parating na sila...:)) sa pag dating ng f0 [WITH].,anticipation,tl
Manalo..:'( share ko lang po kung ano yung nadarama ko kagabe . iito yung gustong gusto kung sabi sa inyong lahat ..pasensya na kung NGAYON KULANG SINABE AT HINDI PA KAGABE dahil nawalang ako ng tapang o lakas ng loob na sabihin kung .. :'(,sadness,tl
[PHOTO] YAN ANG NPAPALA NG MGA LASING MDALING ARAW NGGSING PARA UMINOM NG COLDWATER...TAS DNA MKA TULOG ..0:00am gising na tas dna mka tulog haahaahaha lupet ng kapalaran..,anger,tl
Beware Lhuejyille [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
"napagtawanan…kasi naindyan… ANG DAMING DAHILAN, Ano ba ang gusto mo para sa Pamilya mo? [PERSON] habambuhay na naghihirap? O pansamantalang hirap lamang?.. Naniniwala ako na ang taong ipinanganak pa lamang ay champion na. YOU DESERVE A GOOD GUIDE… YOU MUST BORN TO BE A WINNER AIMGLOBAL with Analyne...",joy,tl
[PHOTO] Ano kaya pinapanood ng mga to... at [LOCATION],anticipation,tl
[PHOTO] GANITO LANG NAMAN GINAGAWA SA SWA PARA MAY KITAIN KA TALAGA !!!,joy,tl
"share kupa para marming mag like ehh [PHOTO] Ilang like kaya para sa gwapong nilalang na to...? Cgurado q tadtad ng coment to, HAY ewan q lang, malinaw pa sa tubig ng miniral gwapo talaga bench body talaga Hay.. Hndi aq mag tataka qng hndi na mabilang ung like...",anticipation,tl
FACEBOOK (Hindi na naaadd gusto lang dumami followers) 0. Nagpapalaro sa Facebook niya hindinaman page na adding game. 00. iMemessage ka lang pag may Ipapalike tapos snob na ! [PERSON] matamaan wag magagalit. :)),anger,tl
[PHOTO] Nalalapit na daw ang pagdating mo.. Sabi ng puso ko hahahaha,anticipation,tl
"malalamang masarap ang isang PUTAHE kung di mo titikman. Parang DURIAN maamoy mo pa lang ayaw mo nang tikman pero pag nalasahan mo hahanap- hanapin mo. Pag nagbago ang isip mo alalahanin mo lang AKO ang KAIBIGAN mo, na NAGMAMALASAKIT sa 'yo. Tutulungan kita, magtutulungan tayo with Rosalie...",joy,tl
Kung sa dagat may (SIRENA) . . . . Sa gubat may (DYOSA) . . . . Sa himpapawid may (AGILA) . . . . Sana jan sa puso mo may ( qunnie ) na nag-iisa.,joy,tl
"[PHOTO] Sa aking mga mag aaral - Grade 0 Rizal, Bonifacio, Del Pilar, [PERSON] at Jacinto... 0rd Preliminary Test niyo bukas kaya sana magahanda sa pamamagitan ng pagbabalik-aral at nawa wag lumban bukas... God bless... [WITH] at 0rd Street Diserto...",anticipation,tl
"sa ako ay 00 taon na ngayon da best ang aking lola dely, Sana po kung sino man makabasa nito at makakita PAKI-LIKE LANG PO ITO KUNG SINO MAN MAKAKITA.Marami salamat po kung sino man magLILIKE... [WITH]",joy,tl
[PHOTO] nakaka B.V tong tatlong babaeng to ! Kapag nakita nyo nga sila paki patay din please,sadness,tl
[PHOTO] ito ang buhay kapag walang kasama,sadness,tl
"@luckymanzano sa vitamins❤️ btw, nag pictorial & taping kami kanina para sa isang show..excited ako para dito :) thanks sa mga nanuod ng #a&a kanina!�",joy,tl
knina nagGM ako sbi ko yieezzzz i'm soooh excited my date ako...in just a minute 00 messages na ako tnatanong nila kung cnoh daw tpos nagGM ako ulit sbi ko,sadness,tl
[PHOTO] hello guyz. yesss panalo kami sa championship ur the best talaga ivy grace team? pinaking gan talaga ni lord././ ang dasal qoh .. ahehehehe [WITH].,joy,tl
mahirap mag mahal kong may mahal kang iba pag magmamahal ka sa mabait na tao kase para wlang mang gulo sa puso mo hahahahhaahha,joy,tl
kolang mga NAKAharang BAGo ka makuha :p .. #yeah,sadness,tl
sino man po tong taong to.. paano k nkkpagisip ng gnyan? :(,sadness,tl
[PHOTO] NNMIZZ NYO NA BA ANG MGA FACE PIC NI,joy,tl
inibig lng ng Diyos sa gitna ng ating karumihan. Be blessed! [WITH],joy,tl
HUMAN RIGHTS VERSUS DEATH PENALTY ?? [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
[PHOTO] 0 weeks from now lilipat na sa SUN CITY ang BRANCH OFFICE ng AIMGLOBAL dito sa Gensan ...grabee !! Nakaka excite .. Pa laki ng palaki ang AIMGLOBAL sa gensan .. What are u waiting for ?? Join us !! #itsmorefuninaimglobal,anticipation,tl
"kita... 0.ika-copy paste mo yan sa ibang grupo para MAKAGANTI ka,pero wag sa akin kasi nagawa ko na din yan!",joy,tl
"(Not Tomorrow, Not Next Week) BUT TODAY!!! SA MGA INTERESADO KUMITA O MAGNEGOSYO NG NASA BAHAY GAMIT ANG FACEBOOK. ADD & MESSAGE ME!!",joy,tl
[PHOTO] happy birthday mga MAMANG <0<0<0,joy,tl
sa'king mundo mahal kita simula pa nung una sana'y mahal mo rin ako dahil ika'y nagsilbing pag-asa at naging ilaw sa'king mundo mahal kita simula pa nung una sana'y mahal mo rin ako dahil ika'y nagsilbing pag-asa at naging ilaw sa'king mundo #thina #brokenhearted,sadness,tl
"idli-idlip din pag may time,.. nasa School na bebeh ko, makasimple muna ng tulog!... SWAlamat po sa #Blessings, ang ganda ng Umaga, nabubulaga na lang ng Good News sa fb Newsfeed eh!.. Go, go, go Team #Bahrain #Payaman!!!! Yes na Yes Get PAID Sharing SWAmily!!!!!!!!!! at [LOCATION]",joy,tl
INITIAVE COALITION AT MABUHAY ANG LAHAT NG GRUPONG NAKIPAGSANIB-PWERSA SA ADHIKAING ITO! [WITH],anticipation,tl
ayoko sa 0ng ta0 ung,sadness,tl
executive chef in a 0 star hotel. Gsto ko mging tulad mo chef boy.. . tulong tulong para sa pagbangon ng mga nasalanta ng bagyong yolanda !...,joy,tl
[PERSON] Mechelle [PHOTO] hehe.. di ko akalain [PERSON] Cabanting Gazmin na may old pic. pla ako sayo....thanks .. ha!!! at Dto Lng Sa Bahay [PERSON] Sa Khaitan Kuwait. Smile lng ng smile!!!!,joy,tl
[PHOTO] ang pogi kong apo:))),joy,tl
...HINDI MO PWEDENG HAYAAN ANG PANAHON ANG MAGDIKTA NG BUHAY MO...MARAMING PARAAN PARA MABUHAY NG WALANG GAANONG PROBLEMA! ADD AND MESSAGE MO LNG AKO TUTURUAN KITA PANO MAGKAROON NG SOLUSYON YANG PROBLEMA MO! (y) [WITH],joy,tl
Bt bigla akung na papaluha ng ndi ko nammalayan...condolince sau insan Precious Hanna Macauyag. kaya nyu yan ni papang mu ha...wg tau mawalaan ng pg asa lhat tau makakaranas.....,sadness,tl
[PHOTO] Congrats po Dr.German.Estrella. Power Talaga Kahit sino pwede [PERSON] maganda pa nyan 0HEADS power ito na po account nyo,joy,tl
NEW YEAR sa lahaat!!! [WITH],anticipation,tl
"dmo danasin ang dinanas ng mga kbabayan natin na nwalan ng mhal sa buhay, bahay at mga iba pang mhalaga sa buhay nila,,,,",anger,tl
"Hahaha..funny!!! [PHOTO] say something.. kung isa ito sa isang eksena sa pelikula,,anong magandang title,,...???hmmmmm [WITH] at ocean.",joy,tl
.. MADALAS ikaw ang nggugulo samin ng MATINONG ASAWA KO at hindi katulad mung IDIOT.. hahahhaha.. guluhin kita??? para san.. eeh.. aku tung nag kick.. sayu para layuan akuh... bka mdamay aku sa KATANGAHAN.. moh..,anticipation,tl
"grabe ang hirap maghanap ng work,,,,kapg abroad naman kapag me pera wala man lang tumatawag n agency pero kapag wala ng pera tsaka tawagang tawagan nu ba yan.... tulong......",sadness,tl
"kahalagahan ng relasyong pamilya.” “’Yan ang hinahanap ko sa isang manager. Gusto ko ang nagpapa-halaga sa tulong ng iba, nakikiisa sa paghihirap ng kapwa, at hindi inuuna ang pera bilang pakay sa buhay. Tanggap ka na bilang manager.” -the end- [WITH] at [LOCATION]",sadness,tl
[PHOTO] Genius lang ang peg,joy,tl
", hinding-hindi yan susuko. ---meon din yong tipong trip lang or pustahan ng barkada liligawan ang girl. kapa...See More",joy,tl
", Hindi man NATIN MAIPADAMA kung gaano KAHALAGA ang bawat ISA sa ATIN. [PERSON] PUSOT ISIPAN NAMAN NATIN ay IISA.. ...",joy,tl
Ay grabe as in powerrrr.... [PHOTO] College drop out earning 0.0M .... Ikaw anong tinapos mo?? Kumita knb ng ganyan?? Dto lng yan sa Aim Global.... Sumabay kana turuan ka nmin.... [WITH]. My hon`s natal day,anticipation,tl
nakatungangang nagpapabaya. Mga kafb... wag pumalya na magsimba... sa mga OFW magdasal kahit walang misa o mag-internet para sa Sunday Mass.,anticipation,tl
". Sunud-sunod na pag patay at rape ang nangyayari sa Pilipinas pero ang gobyerno parang nagbbulag bulagan pa din! Kapag maimpluwensyang tao ang nasasangkot sa isang kaso konting kembot lang umaaksyon agad pero pag simpleng mamamayan, nahihirapan makakamit ng HUSTISYA.",anger,tl
"Haist. >.< [PHOTO] BULACAN STATE UNIVERSITY ANG HULING LARAWAN. Makikita sa larawan ang totoong nangyari sa 0 na magkakaibigan. Walang bangka, tumatawid sila ng bilang nagkaroon ng strong water current kung kaya tinangay sila. Nakakakilabot! #Repost at [LOCATION]",sadness,tl
Philippines is much getting worst and worst [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
PUTAPETENG BUHAY 0 KHIRAP NG PE0 NMN ANJAN TUMUWAD TUWAD KA kadali TALAGANG MAG ARAL ...PAPASA DIN AKU TIWALA LANGZZZZZZZZ [WITH].,joy,tl
"AKONG BULOK NA NGiPiN , iWAS.O0 NA DiN SA CHOCOLATE , KUNG KAYA KO ? :/ #DONEBREAKFAST #MORNiNGFELLASZ",joy,tl
back then... [PHOTO] FOR THE GOOD LOOKING Mag throwback sa ta.. ang a0 amo dri ky naa sa tunga c don mondragon.. gpa blur lang nq ang iya nawong ky d mana naga show ug iya mga pic sa mga public..hehe.. :D [WITH].,joy,tl
at mag i entertain ng prospect isang level palang kumikita na!!! ang galing dba!!! dipa nalUgi ang mag hapon mo sa kaka facebook.. IKAW gusto mo ba mag join sa LARO KO??? pm mo ako . . [WITH] at [LOCATION],joy,tl
"pabulong niyang binasa...* BF: (Break na tayo!) Bakit ganito ang nakasulat? GF: Simple lang, Mas pinili mong makuha ang reward mo, kaysa makasama mo ako habang kayakap kita.",sadness,tl
ibabayad para daw maka alis kame.. ***000*** hindi ko nakuha yung pangalan eh.. ayun yung plate number .. Sa ngayon nan dun sila ngayon sa southwoods bridge...,anger,tl
".,HANDA AQNG ITURO SAU ANG BUSINESS NAMIN!!",anticipation,tl
[PHOTO] thank you Karly [PERSON] Mangilin sa gift na mga contact lense at sa pagbili ng bob marley na snapback :) thank you Zach [PERSON] D Sujide sa pag bili ng spurs na snapback :) goodnight pororots,joy,tl
'' finally at home already .. .. bago kme mag park ni mahal sa baba ng bahay mai motor at car na nag banggaan .. ... wawa ung naka-motor namatay ...,sadness,tl
taong pag kasama ko KAYANG KAYA KONG MAGING TOTOO.,sadness,tl
income sayo:):) Thanks sa mga leaders/downlines ko na super sipag mangflush out!! [WITH],joy,tl
"na mababawi yung mga panahon na nasayang lalong lalo na yung oras nyo sa pamilya nyo. This is Kenneth Velasquez, Royalista is my profession and my passion. 00000000000 [WITH]",joy,tl
[PHOTO] Yan ang mekaniko. .puwede s carwash at gasoline boy....,joy,tl
Tandaan to !!!! Hnde lahat ng nagtatatung bumabanat xD Boy: Miss Globe kaba?? Girl: Tsk ayy alam ko na yan! kasi...... ako ang mundo mo??? Boy: makikitext lang ako TANGA!. Landi neto XD XD HAhaha dba,joy,tl
Janmark Ocumen [PHOTO] Sino ang gusto nyo makuha sa Ginebra sa darating na PBA next draft???? A.Kevin Alas B.Chris Banchero C.Stanley Pringle D.Bobby Ray Parks #fearthekangkong #neversaydie #ginebra0ever -Admin@john [WITH].,joy,tl
[PHOTO] Pampa good-vibes mga pipol....! good luck sa araw natin...,anticipation,tl
woah.. [PHOTO] God Bless You And Your FamiLy . Sana Ate Isa [PERSON] Sa Mga Kamag-Anak Mo Eh Hindi Maging KatuLong ! Mabuhay Ka ! -- Nakita [PERSON] Lan Sa NewsFeed [PERSON] . Di [PERSON] Mashare Kaya UpLoad NaLang . . just,anger,tl
>:) FEEL FREE TO COMMENT OPEN PARA SA MGA GUSTONG SUMAMA #CHA.00,anticipation,tl
[PHOTO] Bsta lgi kming mag kksma.. Nkkalimtan ang cp ni baor na mahulog sa tubig.. Heheh bsta msya lng kmi.. at [LOCATION],joy,tl
GUSTO KITANG IPAGLABAN,sadness,tl
mga peste sa buhay peste tlaga kahit kailan nakakinis naman :( at sa computer ni ate epay.,sadness,tl
"PAMILYA mo, maibibigay mo gusto nila mababago buhay niyo yayaman kayo sure yan 000% so ano pang hinhintay niyo? JOIN na! -PM me guys and I'll teach you how to get your DREAMS! :)",anticipation,tl
[PHOTO] Qatif mn kpg my time.......kaya kau mga pipol kng nkkita nyo ako n ngeenjoy mkisama nlng kau.....wag n kau mainggit....PWEDI?hehhehe mhirap ang pangit mdami naiingit,joy,tl
I [PHOTO] [PERSON] ganito ba kayo mga kaybigan...dba ang ang sakit sakit bukod sa masakit na ang Pangit Pangit....gusto nyo matangal try ang C000...products ng Aim Global [WITH].,anticipation,tl
"[PHOTO] iba pla tlg pkiramdam pg ang mhal mna s buhay ang nsa gnitong klagayan at sitwasyon,,,tatay,,pagaling k poh,,mgassmasama p tyong sslubong ng bgong taon...wag keong bbtiw..my awa ang dyos,,get well soon..kya m yan with Rhea Cruz.",sadness,tl
congrats sa mga nka psok make naga city proud :) [PHOTO] No,joy,tl
"Mark the date.. July 00... #LTOsucks #fuckLTO #morons [PHOTO] Maki isa.. At ipag Laban ang karapatan natin mga motorista July 00, 0000 [WITH].",anticipation,tl
situation: anak:nay penge p0ng 000. nanay:an0?! 000?!! aanuhin mu naman yung 000? hirap0 ng buhay ung 000 akala mu ba madali lang kitain ung 000 pa kaya! bkit akala mu pinupulot lang ung 00? maswerte kang bata kay may 00 pa ko. . . oh eto 0. . .!... LoL. . haha .. =D [PERSON] Pestano: tnx xa...,anticipation,tl
[PHOTO] ay grabeh...kaya or kayang- kaya UPS :) Umpisan na ang hatawan :) [WITH].,anticipation,tl
"Daddy mo , ito na yung huling araw na makikita ko sya kasi ikakasal na sya sa taong Mahal niya. Hindi ka iiwan ni Mommy Baby kahit wla si Daddy.",sadness,tl
[PERSON] Namoco Ü Riza Rosas Trinz Mas AUGUST ba kayo? :* kayo kasi AUGUST-o ko PATAYIN!!!!! ge delete na nako ang inyung trix darling!,anger,tl
"[PHOTO] Another Product re-order ng pinakaMASARAP na kape sa buong mundo. Liven Coffee. 00k in 0 Sobrang dami ng naadik sa kape ng AIM Global kase bukod sa healthy na, Masarap pa, at Affordable pa. Grabe. :)))) with [PERSON] Canibas and Mariz Traquena.",joy,tl
"sino pwede: -OFW -STUDENT -EMPLOYED or -UNEMPLOYED Sa mga INTERESADO KUMIT GAMIT ANG FACEBOOK NG NASA BAHAY LANG, ADD & MESSAGE ME. [WITH]",joy,tl
See? [PHOTO] kaya umayos ka...don`t be capital N-A-S-T-Y! kaw din nyaw....,sadness,tl
[PHOTO] Good aftieee :) Kita kits po tayo mga Davaoenos sa Bumper0bumper and MetroRides sa Aug 00-00 sa SM Lanang.. :)) follow: @bumpertobumpercarshow @aicasy00 for updates #Davao #Repsol #Repsolhearts #bumper0bumpercarshow,anticipation,tl
[PHOTO] MGA KABARANGAY!!! SI EMMAN MONFORT AY NAGPAPAAUTOGRAPH SA MGA FANS SA SMART ARANETA COLISEUM AT READY NA SYA SA LABAN NG KOREA LG SAKERS AT GINEBRA SAN MIGUEL!!! 0PM START #0GINEBRACROWD #0NEVERSAYDIE #0GINEBRA0EVER -AdminJohn,joy,tl
"..hey..ilang oras nlng..:)bye bye na pasig.. ..mami0x namen kaung lht na tgadito..mga nagla0ru.lalu ang mga batang mku0lit at sobrang tigas ng mag ulo..hehe:) ..and sa next na mgb0ntay d0..gudluck po:)hehee ,..#simplegurl #mariz00 . with",anticipation,tl
"Twinkie our pet rabbit died - August 00,0000 nayYolanda Castin Buhian huhuhuhu sayang ang P000.00 joke rah mga tita ni twinkie silang Ken [PERSON] Flores, Janine Fermin namatay na si twinkie Rest in Pest twikie :((((((( si Rupertine Buhian duro og hilak!!",sadness,tl
duwa maas ta para-nan sin kakahinang ta.. :( [WITH],sadness,tl
"hatawin mo pa ng hatawin! Kung hnd ka umaasenso may magagawa ka pa, at kung puro financial problem ka pa rin ngayon ay kasalanan mo din. Yan ang desisyon mo eh. JOIN #SWA NOW!",anticipation,tl
OPORTUNIDAD NA BINIGAY NG SWA! SA KANILANG LAHAT!,anticipation,tl
True....!happy morning..! #aimpositivevibes [PHOTO] Tama!!!Kahit sa pagkakaibigan nasusubukan din sa oras ng panga0ilangang...,sadness,tl
"matuto kung pano maging Payaman at Palusog habang naka-ONLINE kumikita ng pera, please, PM niyo lang po ako at ng maturuan namin kau [WITH]",joy,tl
kayo babalik. Mga busy kami wala kaming time sa inyo. nakaka HB.,sadness,tl
miss lang nku sia sensya na....:p #loveyoulola... [WITH]. hahaha pictre0 sa bag'o m0log,joy,tl
-END- tapos na ang pag BABAGO,anticipation,tl
", MALAYSIA Sa mga mag attend po pls. coordinate [WITH]",anticipation,tl
"sa galaw gapo, meron naman pong binaril sa ulo na teenager sa West Bajac-Bajac malapit sa kanto ng Nellie Brown, 0000 XC ang plate no. Kung kilala nyo po sya paki-inform po yung family nya. Photo by: Bhang [PERSON] with Rolen C [PERSON] and Jong Yorac [PERSON] ",sadness,tl
"[PHOTO] RELATE KA? Pkisabi nga sa creator ng FLAPPY BIRD, Bigti na!!! Mas malaki kasi ung ulo ng ibon kesa sa pakpak niya kaya di sya makalipad ng mabuti, napagdidiskitahan q tuloy mga daliri ko! :0 huehue. Flappy bird? DUSA! . BE UPDATED :)",anger,tl
"- raztaferdz : alam nyo kahit na maygalit padin yung ibang friends nyo sa facebook sa inyo, i likes nyo padin sila, nakakataba nang puso yun promise (^_^) :P ♥ onelove yow!! peace in yow!!",joy,tl
