text,emotion,language
，会造成许多老旧的废物，是肠内排出毒素，腐蚀健康。粘附在肠壁的老旧废物即宿便，而宿便亦是万病之源。 [WITH],anticipation,zh
"[PHOTO] 卷发神奇 ♥ 批到货实照 这是店主使用 头发高度0/0 ,加热0秒 的效果哟♥很自然,要更圈或更自然 都能自己拿捏 超简单的♥要购买的请inbox信息我们",joy,zh
xiuSiew Zhen [PHOTO] 不要再吃KFC 和 PIZZA HUT 了！ 大家一起教训他们吧！ ,anger,zh
有緣之士和煉功多年而不長功的人提供了一個最方便、最快、最好、也是最難得的修煉法門。 with Zhu Shi Zheng Fa and Yun Kei Fong,joy,zh
[PHOTO] 祝你新的一年，工作忙中有閒，每次打牌贏 錢，存褶數字無限，口袋裝滿美元，貴人有增 無減，異性擠滿床前，精力源源不絕，好運好 事連連？祝你新的一年一帆風順，雙龍搶牛， 三羊開泰，四季發財，五福臨門，六六大順， 七星高照，八方來財，九運當頭，萬事十全十 美，祝福大家，馬年行大運，新年快樂！ [WITH].,joy,zh
[PHOTO] 來到了tapas的發源地－Sevilla，豈能不嘗嘗經典的Salmorejo！這種也是西班牙凍湯，但是比gazpacho要濃稠好多，簡直算是crema了，而且加了好多碎碎的火腿粒，o(∩_∩)o...哈哈！酸酸甜甜，冰冰凍凍，超級開胃。。第一天我嘗了一份tapa，第二天我要嘗一大盤，因為實在太好味啦，(*^__^*) 嘻嘻……,joy,zh
[PHOTO] 换Rim 00寸,anticipation,zh
00/00 第00屆風嶺舞會 Black X'mas 歡迎大家來參加^_^可以連結QRcode唷~~~~~~~定期會有相關資訊&宣傳照片影片在此公布 :-P [PHOTO] Black X'mas 這是這個活動頁面的QRcode~~歡迎大家分享出去>_____^ with 黃湘庭.,anticipation,zh
Tay Jinee [PHOTO] 假日開心,joy,zh
[PERSON] [PHOTO] 今天寄出的包裹！亏本清货～要钱不要货！要买童装的妈咪快哦！全场00，00，00！韩版童装！,anticipation,zh
[PHOTO] 參加歡樂蛇寶爬行比賽，比賽限時00秒，乖兒子00秒爬到終點，榮獲獎金$000！(*^o^*) with 阮建達 and 阮暖包.,anticipation,zh
"[PHOTO] 诚聘数位名牌店Full Time女销售员!槟城区, 00天制, 膳食冿贴, 汽油补贴!欢迎热爱时尚名牌的您马上来电: 000-0000000 (Ms Ng) [WITH].",anticipation,zh
用辣椒油淋人。真係以為我地唔敢報警？我唔信道理係我地度會輸比你呢個比假口供屈我地既呀嬸。真係唔明點解會比錢受氣，就當我地唔好彩！動口又動手，你要受返個後果同教訓！我地一定會向你索償，並呼籲大家小心做下一個受害者,anger,zh
[PHOTO] 扶輪社長久以來致力於消除全球小兒麻痹，成效超大的。快成功了，繼續加友（反了弄不正，回去再改） with 阮虔芷.,joy,zh
月 生的猪人，要加强身体锻炼，否则身体过于肥胖，会引 起高血压。0、十一月出生的猪人，会一生幸福无忧。聪明随和，五官端正，为人忠厚诚实，很受别人尊敬，一生事业能顺利发展，无论在家庭上或事业上都无忧无虑。一生无大险大难。 [WITH],joy,zh
Let's join tomorrow [PHOTO] 明日00號系 open day of adventure ship 開放日。香港專業護理學會有個遊戲攤位系果度，聽日一齊黎玩啦。,anticipation,zh
"[PHOTO] 很荣幸有机会和本地新产品 Byco 美白香皂配合。带出清香的香皂让我很期待去使用。 这个新年每天都会用, 由木瓜和红罗菠提炼而成的 Byco香皂, 然后去拜年!",joy,zh
[PHOTO] 工作就是这样哈哈哈哈哈哈哈哈,joy,zh
[PHOTO] 为什么我的妹妹长得那么美我长成这样好 悲剧�� with Yi Shiuan Lai.,sadness,zh
[PHOTO] 000根眼尾加長！改善雜亂稀少的睫毛！真美麗！ at 貓睫睫時尚空間.,joy,zh
[PHOTO] 妈咪，为什么我飞不到，好累叻！ with Wong David.,joy,zh
。 這一切，當我們年輕尚有足夠的免疫力時，我們不會有太大的感覺，因此我們總是選擇了方便性，但是，如果有朝一日，我們老了或者生病，免疫力下降，這些長期累積在我們肌膚皮下層，甚至滲透進入我們體內各臟器的物質，將會大舉反撲，致使我們永遠失去健康，萬劫不復！別為了一時方便的迷思，選錯了沐浴乳，否則十年後的代價真的很大！,anticipation,zh
木瓜：煮肉时加几片木瓜可以加速烂熟，敷脸可除去黑斑，雀斑美化肌肤，胃肠患者烹饪时加未成熟木瓜少许，可助消化，治溃疡，外伤用生木瓜，连皮磨成浆状敷上，易癒合，是最佳的减肥水果,joy,zh
<0 [PHOTO] 誰說人家在韓國沒市場??圖轉:WB活在當下的Kit with 五月天 Mayday.,joy,zh
取出后立刻倒扣待冷，才脱膜，切片食用。 [WITH],joy,zh
[PHOTO] 哀呀呀～今天要搭飛機回澎湖等過年，想說早點來補票，結果客滿了，哇哩咧我們得要等約0小時的飛機，不過我剛剛去義大醫院有看到前前任總統李登輝耶！可惜沒拍到照po上來，開始準備0禮拜的假囉，呀比～ at 高雄小港國際機場國內線.,joy,zh
[PHOTO] 【/十\】彼此相愛【/十\】我賜給你們一條新命令，乃是叫你們※彼此相愛※。我怎樣＜愛＞你們，你們也要怎樣＜相愛＞。（約翰福音00章00節）。 [WITH] at [LOCATION],joy,zh
[PHOTO] 开心^O^～谁还要订nature Republic 芦荟[PERSON] 呢?后天到货啦…要批发的快点了啦～现在有优惠的～00送000送000送0 一律包邮,anticipation,zh
Wth this bitch saying!!!! [PHOTO] 他妈的死八婆如果你一个人在飞机上遇难我相信很多人一定烧猪还神的 ,anger,zh
"，懂報紙上大小便！拜託各位，幫幫忙分享這篇文章，我無論如何都要想[PERSON] 找家庭領養或暫養呢！如想養狗狗的你,可以考慮領養狗BB嗎？大家若有認識可以幫暫養或想領養狗BB的朋友,麻煩請聯絡/whatsapp 我 -- 義工Rosa (何小姐) 0000 0000 !謝謝!!拜託!!我只是想盡力幫助這隻可憐的小毛孩!!!拜託各位!謝謝大家！萬分感激! ...",anticipation,zh
[PHOTO] S.F Bartender「Is My dream」謝謝老師們給我機會，謝謝夥伴們，讓我完成夢想Thank's at [LOCATION],joy,zh
！ at 大成就行銷顧問公司,joy,zh
"[PERSON] , Nicole's mother^^ [PHOTO] 韓国朋友来我家做客。",anticipation,zh
please help [PHOTO] [PERSON] 狗會學習營 求助:面對住一隻流浪狗，致電那些非牟利機構，又話唔肯收留，可以點?,sadness,zh
一些事了，我想不起來。沒關係！也許這就是新的開始吧！0000年即將到來，我們要繼續真誠地發送我們的祝福！同時更別忘了也要祝福和期許自己喔！給自己加油吧！ :D,anticipation,zh
谁觉得他的儿子连畜.生都不如的，就转下去让更多的人看看！,sadness,zh
引擎的战机一群住冷气公寓的牛一座突然坍塌的新楼一个英明神武的首相一位爱民如子的夫人一帮官民合作的儒商一阁玉洁冰清的部长一个跌下楼的[PERSON] 一位粉碎的[PERSON] 都亚 一堆掩盖新闻的报纸一窝冒充读者的报人一条长长长长的名单一首歌功颂德的赞歌一曲唱了会哭的悲歌一个马来西亚之歌呀一首没完没了的长歌（杨白杨。0000年0月00日）,anticipation,zh
[PHOTO] Straits Quay去过吧，有时间去看看。。。一样三块两样五块，在豪华的地方也可以买到廉价又好的东西。。。 [WITH] at [LOCATION],anticipation,zh
不是最終的《人生目地》別讓欲念操縱了生活，決定價值觀的意念情緒與悲喜 人生擁有些什麼才是有，才是滿意？很難一一盡如人意吧～不埋怨不妒忌，要把握投注努力不羨慕不看輕，願傾心善意回應反作用力的世界~好惡~都會循環智慧來判定生命本質的輕重意義不畏慾念善用了所有的慾念昇起就能駕馭那……自在生命,joy,zh
；研究發現，新生兒頭的大小與智力發育有關，孕婦服用高劑量維生素Ａ，可能影響胎兒智力成長。對於腎臟功能不佳者，基本衛教準則：「禁服脂溶性維生素Ａ、Ｄ、Ｅ、Ｋ，維生素Ｃ每日攝取量不得超過一百單位。」違反這項原則，[PERSON] 患者「不可負荷之重」！市面上保健食品，化學成份含量偏高，要吃對保健食品！！,fear,zh
"小时,搽蛋液和撒適量的芝麻。烘000度00分钟～ [WITH] at [LOCATION]",joy,zh
[PHOTO] 早安親愛的朋友們！一早起來就又感覺天氣轉涼囉！大家出門衣服可要穿保暖ㄛ！還有早餐要記得吃呦^~^在這我祝大家有個愉快的一天,joy,zh
車主或使用人，切勿擅自改裝或變更車輛排氣管，違反前述法規將依法處分外，並須於期限內改善完成，屆期仍未完成改善者，按次處罰至符合噪音管制標準為止；最後再次提醒汽(機)車主，切勿任意改裝車輛排氣管或拆除消音器，以免受罰，擾人害己。,anger,zh
"your make up!0. 每天要睡0小時的美容覺。0. 喝大量的清水/茶, 不準加糖喔!0. 早餐吃多多, 午餐適量, 晚餐份量要少點呀！0. 每天至少要00分鐘到0小時的運動。0. 每天吃水果。0. 每晚卸妝後記得要做面膜保濕/清潔。",joy,zh
得和你一样。”原来无面人在寻找的过程中，让他变成有天使一样的脸孔。 听了这个故事，我很感动，我感觉我们的人生也不过如此，希望自己能像无面人一样坚强的一直活下去!,joy,zh
，做了再说。宁愿犯错，不留遗憾！,joy,zh
Yes [PHOTO] 太恐怖了啦，請大家不要再給小朋友戴了我記得小時候我媽都說橡皮筋不可以戴在手上，但為什麼這年代居然會有這種玩意？！而且都大陸製造，我真不敢想像這種東西有多傷害皮膚！ with Siu Wai.,fear,zh
[PHOTO] 嗯....，[PERSON] 缺兩間包廂，有沒有人今天晚上或是除夕前晚想過來喝掛的啊！快來訂位喔！這次真的要靠各位好朋友了！不來也幫我按個讚分享一下嘛...求求你>,sadness,zh
[PHOTO] 春川家雞辣炒雞排..贊哦�❤️ 記得一定要加cheese哦❤️ with MelodyMirabelle 'мм and Melody Teo at 新村春川辣炒雞.,joy,zh
"[PHOTO] 年初三，我放生,不在孤独啦!!enjoy last 0 holiday...�����",joy,zh
[PHOTO] 孤独拾荒老人与狗为伴,joy,zh
"[PHOTO] 年初0~ 祝我自己马上发财, 马上变美, 马上变瘦, 马上财源滚滚, 所有新产品马上卖完~~~~♡ 哇哈哈。。。 with Hexter Fong.",anticipation,zh
[PHOTO] [天公诞]不再只是福建闽南人的传统而已，更是全球华人都认同的一个重要节日，长辈们说年初一赶不回来过年，年初八晚上一定要回来拜天公。。这是咱们的传统更是我们的文化！祝大家(天公诞快乐)保佑所有人身强体壮事事顺利 [WITH] at [LOCATION],joy,zh
Hsiu-Chen Wang [PHOTO] Vip的練習場.竟然還有獨立的浴室. [WITH] at 藍灣高爾夫球場.,joy,zh
"Keep it up [PHOTO] Friends from Taiwan & Szechuan at KB Beef Noodles (Restoran KH00, Puchong Jaya) yesterday. 感恩有机会让我带来自台湾和四川的朋友尝尝我妈妈的牛肉面。他们赞不绝口～我们三种不同的华人在此交流、切磋不同国家的特色与文化。我昨日真的是大开眼界丫！ with Yin-bai Chen.",joy,zh
[PERSON] !!! [PHOTO] 下午終於把展覽事項處理完畢作品也已寄出（0/0再麻煩同學幫忙佈展，謝謝妳們） [WITH].,anticipation,zh
，別忘醫療險或是海外突發疾病護身，為H0N0感染高峰期做好準備。.,anticipation,zh
[PHOTO] 好了別唸了 我真的要睡了哦因為剛關燈覺得太暗了會怕但開燈又太亮 睡不著 ..現在用藍光嘿嘿 聰明剛剛好 . 高雄空間時尚pub,joy,zh
Fanny Chin [PHOTO] 招聘员工：侍应生厨房员工洗碗员工提供制服,joy,zh
是，唯有自己親自去了解，自己去幫助他們你才懂得你生活有多好。不是盲目的去捐錢就好，而是你從這個動作學到了什麼，了解什麼，改變自己什麼。阿公阿嬤好可憐，晚安〜我好睏！磨石子[PERSON] 的聯絡方式吳政良0000000000高雄市瑞東一街00號(圖片、文字 全部轉自於好心FB網友：詠棋)(轉貼文) with 蕭拉蕾,anticipation,zh
？甚至更多？』计划哦！！名额有限！！赶快行动！***,joy,zh
What [PHOTO] ..收理賠....平時不知保險好..用过都說保險好..,joy,zh
O(∩_∩)O [PHOTO] 喜上“眉”梢呵呵...姐姐坏蛋把假睫毛贴在妹妹的腿上~尽然形成了这~喜上“眉”梢...哈哈...希望大家天天都要开心哦！共勉之！,joy,zh
包準各位小男警/小女警都能順利擊退大魔王~,anticipation,zh
­[PERSON] 散散­㬩潢摲牥硰猠汯摩⌠㙣㙣㙣搻獩汰­祡戺潬正潭潢摲牥爭摡畩㩳瀲㭸漭­戭牯敤慲楤獵㈺硰敷止瑩戭牯敤慲­楤獵㈺硰戻牯敤慲楤獵㈺硰执獧搴­摻獩汰祡戺潬正瀻獯瑩潩㩮敲慬楴­敶执獧搴筮楤灳慬㩹湩楬敮戭潬正­漻敶晲潬 So depressing Especially when she said: 汦睯攺 I almost cried,sadness,zh
0000000-0000000＊愛護協會確認您的善款入帳後，將會將您的善款紀錄到 [URL] ，再煩請您點入查詢唷 ＊關於善款 / 物資捐助說明，可以參考[URL] 這篇文章唷 at 天母運動公園法式滾球場,sadness,zh
[PHOTO] 寻人启事 at [LOCATION],joy,zh
升國中了 ..... 剛剛妳問的那幾道題，我一題都不會 ..... 。 」看了連我都 暈了！,joy,zh
my iphond 0s shooting [PHOTO] 在拍摄�晚霞�今天的晚霞很美丽，�用iphond 0s�拍摄长曝。��今晚分享� at [LOCATION],joy,zh
"Good review from our customer....Thanks for the review. [PHOTO] 最近爱把它放在我的包包,去哪里都带到哪里!!因为它的作用可以从头到脚都可以搽噢~很多人以为toner只可以搽脸,但它可以解决这个问题!!不信的你可以尝试一下!!^^",joy,zh
omg [PHOTO] 新加坡先发行耶，嘿嘿，我托朋友帮我买xp叫我怎么不爱hello kiity，太可爱了❤️,anticipation,zh
輔導會覆診，結果有驚人發現，視光師姐姐話阿女進步神速，以佢地見過咁多早產又腦傷小朋友當中，是屬高級進步個隻，係超班，聽完後high到我現在心情也未能平伏，阿女，你好叻叻，媽媽好安慰，視光師姐姐話既然阿女進步得咁快，不如覆診期排密d啦！對於眼仔方面，我只係比了[PERSON] ，我會繼續努力，繼續飲。,anticipation,zh
是跟对饮用方式，产品只会为你燃烧体内多余的脂肪及降低体重，同时还能“雕塑”身体的肌肉，绝不导致你流失体内的所需的水分和肌肉哟。要減重減肥需要的是決心和好的產品不管男人女人都不喜歡身上有肥油跟著☞ A0D Life 的L0和Pro0ღ 获得马来西亚食品安全局批准ღ 更荣获0000年亚太超级健康品牌大奖 0000000000yoyo,joy,zh
[PHOTO] FUJIFILM Frontier-S DX000 六色噴墨印相機搭配新一代色彩管理軟體，讓您的照片張張都美麗。 at 恆昶實業股份有限公司.,joy,zh
身體、安全！有沒有在流浪！我沒有放棄任何希望！每天都在等你的消息！雖然只有兩個禮拜的相處！你讓我看清楚很多人！甚至很多朋友幫忙我找醜狗！走好長好遠的路！醜狗你追老鼠追到哪裡去了！����������,sadness,zh
[PHOTO] 为了配合农历新年的到来， 即日起凡购买帝王木一系列产品，都会随产品送上＂财神到＂红包封套～♡现在就inbox我询问和购买哦~,joy,zh
"how much? [PHOTO] 看到出我刚按了黑头粉刺吗??我按了黑头粉刺后就[PERSON] 的芦荟凝胶00分钟里就消红消肿了。(是免洗的哦^^,)♡♥♡大爱哦^^,无添加任何化学成分[PERSON] 纯芦荟凝胶,大人小孩宝宝[PERSON] 。适合于:干燥皮肤,头发干燥,蚊虫叮咬,消除红肿,皮肤疹, [WITH].",joy,zh
