id,text,anger,disgust,fear,joy,sadness,surprise,lang
tir_train_track_a_02343,ህጻውንቲ ምሩኻት ጃንዳ ወያነ እንበርዶ ዝሓስብ ኣእምሮ ኣለዎም ዩ እዞም ህውሓት ብህጻውንቲ ደቂ ትግራይ ክጻወቱ መዋእሎም ይኣክል ዝብል ለባም ክሳኣና ዛ ክልል ትግራይ።,0,1,0,0,0,0,tir
tir_train_track_a_02606,ደንቆሮ ጥራሕ እዬ ክብለካ ድክእል እታ ነዚ መንእሰይ ድወረዶ እቲ ልኡል ፈጣሪ ናባካ የውርዶ ክወርደካ እዩ ኣታ ልኡክ ሳትናኤል,0,1,0,0,0,0,tir
tir_dev_track_a_00231,እንኳዕ ንበዓል ንፋስጋ ብሰላም ኣሕቢሩ ኣብፀሐና። ኣብ ሱዳን ናይ ሰዓታት ተኹሲ ደው ክብል ሕመ ፀዊዑ፣ ሓገዝ ዘር PRAY for peace in Sudan,0,0,0,1,0,0,tir
tir_train_track_a_02418,ናይ ጦብያ ሲኖዶስ ይቅርታ ይሕተት ኣይሕተት ንጥፋኣትና ዝተመነየ ንጸላኢ ኣሕሊፉ ዝሃበ ሉቕሉቕ ሲኖዶስ ይቅርታ ይሕተት መስምዒ የብልናን እዚ ህዝቢ ሐዚ እው,0,1,0,0,0,0,tir
tir_train_track_a_02831,ሓውና ውን እዛ ሕቶ ትምልከተካ እያ ኣነ ብጣዕሚ ገሪሙኒሎ,0,0,0,0,0,1,tir
tir_train_track_a_00600,ህዝቢ ትግራይ ወለላ ማዓር ኣንካዕ  ትግራወይቲ ኮንኩ ብር ኣንዳበልኩ ይሕጎስ ትጋሩ ብር ኣንዳበልኩም ታሓጎሱ ትግራይ ዓደይ ሰላምን ራህዋን የውርደልኪ ኣቲ ልዑል ፈጣሪ ትግራይ ትዕወትት,0,0,0,1,0,0,tir
tir_train_track_a_02985,አዘክሮ እስከ በጃኻ አብ ካልእ ሃገር ተራእዩ ዘይፈልጥ ግን ኣብ ኤርትራ ጥራይ ቆርበት ናይ ጤለበጋዕ ከምዝጉሐፍ ?,0,0,0,0,0,1,tir
tir_train_track_a_00121,ላዕለዎት ሰበስልጣን ኢራን ‘ብመጥቃዕቲ እስራኤል’ ተቐቲሎም,0,0,0,0,0,0,tir
tir_dev_track_a_00073,ኣየ ህዝበይ እንታይ ስለ ዝገበርካ እዩ እዚ ኩሉ መከራና ጭፍጨፋ መገዛ ዓድካ አፍፍ ኣሁንስ ማየት ተሳነው ኣይኔእረ እዚ ኣረመኔ ስርኣት ይኣክለካ ንበሎ ክሳብ ምኣስ እዩ ክሳቀቅን ክሞትን ኣየ ዓለም ፍትሒ ዘይብላ እዚ ከሉ ግፍዒ እናረኣየት ተፅቅት ኣምላክ ኣቦይ ፍትሒ ካባካ እዩ ዝርከብ ምሕረትካ ለኣከልና ምእንተ ህፃውንቲ,0,0,0,0,1,0,tir
tir_train_track_a_02393,? ሱቅ ኢልካ ስርናይካ ስፈር ጸማም ሓደ ደርፋ,0,1,0,0,0,0,tir
tir_train_track_a_00110,ኣታ ጋዕጋዕ ነዙ ኹሉ ሞትን ቁስለትን ክትከፍሎ ኢኻ ፡ ደም ከምትነብዕ ኣይትጠራጠር,1,1,0,0,0,0,tir
tir_train_track_a_03028,ዘበነ ጥልመት ብሆህግደፋውያን። ኣቤት በዓል ፋኑስ ብርኪ ሊሎ ሓርበኛታት ካብ መቃብሮም ተንሲኦም ስቃይ ህዝቢ ኤርትራን ትግራይን እንተዝራኢዎስ፣ ን30ዓመታት ቀያሕቲ ዝኸፈልናላ እኮ,0,0,0,0,1,0,tir
tir_train_track_a_00472,መሬቶ ኣብ ጥቓ ገዳም ውቕሮ ማርያም ኣብ ወረዳ እምባስነይቲ ዝርከብ ጣብያ እዩ ናይ ግምት ማፕ,0,0,0,0,0,0,tir
tir_train_track_a_00297,ኣብ ትግራይ ዘለዉ ሙሩኻት ይተሓሰበሎም ፤ ህዝብና ብሓጎስ ዕልል እንትብል ቂምታ ዝሓዙ እዮም፤ ልዕሊኦም ንህዝብና ዘስግእ የለን።,0,0,1,0,0,0,tir
tir_train_track_a_00158,ኵናት ዩክረይን፡ ፕረዚደንት ዘለንስኪ ዩክሬናውያን ንጸላኢ ክዋግኡ ተማሕጺኑ,0,0,0,0,0,0,tir
tir_dev_track_a_00516,ቅዱስጊዮርጊስ ፳፫ ? ? ? ኦ ፈጥነ ረድኤት ቅዱስ ጊዮርጊስ ካብ መከራን ስቃይን ህዝብኻ ባዕልኻ ኣውፀእና ናይ ሰማእቱ ቅዱስ ጊዮርጊስ ጸሎት ረድኤት በረከት ኣማላድነት ምስ,0,0,1,0,1,0,tir
tir_train_track_a_01746,ደብሰና እስቲ ኮምኡ ኢልካ እምበር እምበር ንሕናስ ጉድኣትና መጠንንን ወሰንንን ሲኢኑ እዩ::: ዞም ሑሱራት ሩኹሳት ሞይቶም እውንስ መሬት ኣይትቕበሎምን እያ እኳዳኣ መሬት ትፍንፍኖም ትነፅጎምን ትኾን ዞም ግፍዐኛታት😡,1,1,0,0,1,0,tir
tir_train_track_a_03155,dawitdawit9950 በቲዝሪኦ ዘለኹ ፌዴራላዊ ይኹን ኣሁዳዊ ንህዝቢ ትግራይዝጠቅም ኣይኮነንእቶም ሕጂ ፌደራሊስት ኢና ዝብሉ ኦሮሞ ብስም ፌዴራሊዝም ዘላግፁን ብኡ ኣቢሎም ድማ በዝሒ ህዝቦም ኣብ ግምት ብምእታው ስልጣን ምስ ጨበጡ ኩሻዊያን ንምግባር ኢዩህዝባዊያን ኣይኮኑንንሶም ብዙሓት ብምዃኖም ብምኒሊካዊያን ኣምሓሩ ንኸይወሓጡ ኢዩ ስግኣቶምኦሮማራ ክበሃል ከሎ እኮ ንትግራይ ንምንብርካኽ ኢዩ ነይሩኮይኑ ግን  ኩሎም በለፀኛታት ስለ,0,1,0,0,0,0,tir
tir_train_track_a_01177,ንሞት ዝፈረደልና ጸላኢ ኣንሕናውን ክነቃብጾ ኢና ትግራይ ትስዕር,0,1,0,0,0,0,tir
tir_train_track_a_00569,3 ዋ! ዓድዋ! ሓዘን ከቢዱኪ ዉሒጡኪ ጽሞዋ። ?ግን ድማ ተሰጊሩ ጸበባ መከራኺ፣?ጥሒስክዮ ዕጽዋኺ፣?ሳላ ቶም ደቅኺ ቲ ጽኑዕ ህዝብኺ። ስለዚ ዛዓድዋ፣ ግደፉ አኽብሩዋ!,0,0,0,0,1,0,tir
tir_train_track_a_01962,ኢራን ብተግባር ራዕዲ ንዝኸሰሰቶ ስዊድናዊ ትውልደ ኢራን ረሺና,0,0,0,0,0,0,tir
tir_dev_track_a_00301,ኩሉ ሓሶት እዩ ዝረአ ነገር የሎን ዝፈረሰ ገዛ ናይ ቀደም እዩ  ዘይእመን እዩ ክሳብ ምዓስ እዩ ግን ትግራዋይ ብ ሓሶት ወያነ ክቅጽል ንዉሑዳት ገበን ዝገበሩ ወየንቲ ከየረክብ ክብል ይጸንት ኣሎ ድንቁሩና እዩ,0,1,0,0,0,0,tir
tir_train_track_a_03066,እዚ ናይ ደም ልግሲ ዝብሎ ዘሎ ገና ኣብ ሜዳ ከለዉ ሰሚዕና ነይርና ዝገርም እዩ ዶር,0,0,0,0,0,1,tir
tir_train_track_a_03008,ሓሶት ዜና እናምጻእኩም ንህዝቢ ትግራይ ኣብ ሓዊ አይትጥበስዎ,1,0,0,0,0,0,tir
tir_train_track_a_01583,Solo Media ፣ ዶር ዓወት ንትግራይ ባሕሪ ረድኤት ክሓልፍ ኣለዎ ደደብ ሜድያ ባሕርን ወርቅን ክንሰርቕ ኢ via,0,1,0,0,0,0,tir
tir_dev_track_a_00519,አጆኩም አጆና ተጋሩ አህዋተይን አሀተይን እዚ እርጉም ሰብአይ ሞቱ ቀሪባላ ሬሱኡ ክንጎቶ ኢና ሎሚ ይኩን ፅባህ ንዘልአለም ትግራይ ትስእር ክብርን ሞገስን ንስውአትና  ሞት ንአብይን ኢሳያስን ሻእቢያን ይኩን,0,1,0,0,0,0,tir
tir_dev_track_a_00153,ኤርትራ ሃገረ ጽንዓትን መኸተን፣ ሃገረ ሓድነት፡ ማዕርነት፡ ተወፋይነት፡ ተጻዋርነትን ርእስኻ ምኽኣልን! ERITREA Bastion of Resilence! ?,0,0,0,0,0,0,tir
tir_train_track_a_01425,ሓሶት ዘይ ስልክዮ ቆፍቋፍ ትግራዋይ,0,1,0,0,0,0,tir
tir_train_track_a_02442,ወይ ማርያም ሓደ ኣትበል ሓደ ብዕራይ ናብ ዘበለ ከብል ዕርፊ ጨብጥ ደበሉ።ህዝቢ እዩ መንፊት ንህዝቢ እመኑ።,1,0,0,0,0,0,tir
tir_train_track_a_00097,እታይ ገደሰካ ኣብ ሀተፍተፍ ተኣቱ ሻዓብያ ካብስልጣን  እንተተኣልዩ  ጥራይ ገበንካ  ዝሕደገልካ ሰለዝመስለካ ኢዩ  ብስብስ ዋሒድ  እስኻ ጸላኢ መላእ ህዝቢ ኢኻ  ረሳሕ  ኣቦመንበር ቡሩህ ጸልማት ጸላኢ ነፍሲ ወከፍ ገዛ ናይ ኤርትራ ሙኻንካ ፍልጥ  ኣቶ ረሳሕ,0,1,0,0,0,0,tir
tir_train_track_a_03274,እቲ ዘሕምም ብወገን ህዝቢ ትግራይ ዝኮኑ መራሕቲ ጆኖሳይድ ትግራይ ከይቃላዕ ከይፃረ ተዓፊኑ ክተርፍ ምግባሮም እዩ። ቅድሚ ሕዚ ልዕሊ 500K ህዝቢ ፀኒቱ። ሕዚ እውን ልዕሊ 800K።,0,0,0,0,1,0,tir
tir_train_track_a_02441,ኣቦ መምበአ ጸልማት መጻኢ ዶ,0,1,0,0,0,0,tir
tir_train_track_a_01259,ጆቤ ደንቆሮ ኢኻ ህወሓት ፀረ ሙሁር  ኮይኑ ኣይፈልጥን ብዓይንኹም መን እዩ ሙሁር ዝባሃል  ንስኹም ቅድሚ ማንስብ ከምዝጠለምኩም ናብ ትምህርትኹምን ምህፍታምን እንትኣቱ ን 27 ዓመት ተሸኪሞምኹም ብዓቅሞም ዝቃለሱ ዝነበሩ እኳሰ ስልጣን ክዋሃብ ኣይነበሮን ትብል ደንቆሮ ህጂ ንህና ኢና ኣውራሞ በጃኹም ስልጣን ሃቡና ክትብል ዘይትሃፍር ሰብ ምኻንኳ ሪኢና ኣለና እቲ ዝገርም ምንም ዓቅሚ ዘይብልካ ምኻንካ ሪኤ ኣለኹ ህወሐት  ባዓል ጌታቸው ሓዱሽ,1,1,0,0,0,0,tir
tir_train_track_a_00071,ሰላም ኰይኑ፡ ኣቦይን ኣደይንውን ክሕጎሱ እምነ ኣትሌት ጎይተቶም ገብረስላሰ Waero Tigray,0,0,0,0,0,0,tir
tir_train_track_a_01165,ኣበይ ኣሎ እቲ ሬሳ ዓለም ክሪኦ ኣሎዎ ሬሳ እናሓባእኹም መን ካኣምነኩም ይኽእል ኣስተውዕሉ,1,0,0,0,0,0,tir
tir_dev_track_a_00138,ኣራዊት ምኻኖም ትፈልጥዎም እኹም ንህዝቢ ኤርትራ ወድኦም እዮም መፅኦም ናባና ፈጣሪ ይፍደዮም እምበር ንዖኦም ናጋ ኣብ ገዛኹም ክኣቲ እዩ ኩሉ ፀገም መኣዚኸ ተርፍኩም ባሮት,0,1,0,0,0,0,tir
tir_train_track_a_00151,ናዐይ ከም ዝመስለኒ ናይ ህዋሓት ድኽመት ከይኮነ አይተርፍን ሞት ናይ ህዝብና ይበዝሕ አሎ  ከምዚ እንተ ዳአ  ቀጺሉ  ህልውና ህዝቢ ትግራይ አዚዩ ከጠራጥር እዩ,0,0,1,0,0,0,tir
tir_dev_track_a_00284,እንታይካ ኣሕሙካ ወዲ ኣድጊ ኣሕዋትካ እዮም ካብቶም ኣእዱግ,0,1,0,0,0,0,tir
tir_train_track_a_01162,ምእንቲ ህዝብኩም ሂወትኩም ክትከፍሉ ዝወጻኣኩም ኣምላክ ብዓወትን ብሰላምንብጥዕናን ናብ ቤትኩም ይመልስኩም,0,0,0,0,0,0,tir
tir_train_track_a_00643,ብሓቂ ዘሐብንን ዘኹርዕን ታሪኽ ሒዝናሞ በዞም ብሉጻት ኣሕዋትና ንፍኽነንን ንፍሳህን እምበር። ከምቲ ወርሒ ግንቦት ብሓጎስን ደስታን ናጽነትና ዘስተማቐርናዮ፡ ነዛ,0,0,0,1,0,0,tir
tir_train_track_a_02982,ሎምስ ጽቡቕ ጌርካ ኪሒስካኒ ኢኻሞ የመስግነካ ነዞም ምድረ ኩብኩብታ 14 ሚልዮን ዶላርዶ ቁሑም ኣቢልካዮም ግርም ጌርካ ትበልዖ ይግበርካ ድሮውን ናይ 700,0,0,0,1,0,0,tir
tir_train_track_a_01393,ህውሓት ኮ ልዕል 5ሽሕ መናእሰይ ኦሮሞ ብጭካነ ዝጨፍጨፈት ውድብ እያ። ኣብ ትግራይውን ኣብ ኦሮምያ ዝገበረቶ እይ ትገብር ዘላ። ቄሮ ሓቆም እየ ክሰጉዋ።,0,1,0,0,0,0,tir
tir_train_track_a_01941,እዛ ሽርሒ ዝተዘመተ ንብረትና እንተዘይመሊስና አይተጋሩን ትብል ዘረባ ጀነራል ምግበይ ዘርደዖም ፀላእቲ ትግራይ ዝመሃዝዎ ውዲት ፀላእቲ እያ። እዚ ድማ ንሰራዊት ትግራይ ንምክፍፋል,0,1,0,0,0,0,tir
ukr_dev_track_b_00073,"час задуматись, куди котиться життя, коли знаєш всі сумні пісні бумбоксу напам'ять.",0,0,0,0,1,0,ukr
ukr_train_track_b_02232,полюбіть мене за мої нові джинси називаєцця.,0,0,0,0,0,0,ukr
ukr_train_track_a_02147,"Так боялась запізнитись, шо аж приїхала на майже 2години раніше)",0,0,1,0,0,0,ukr
ukr_train_track_a_00502,"це малюнок на пояснення злова жорстокий, злий, поганий",0,0,0,0,0,0,ukr
ukr_train_track_b_01746,"Я забула, що таке існує:(",0,0,0,0,0,1,ukr
ukr_train_track_b_01321,"Їй теж сумно через те, що відбувається.",0,0,0,0,1,0,ukr
ukr_train_track_a_01282,Помаранчева революція   Класно написано!,0,0,0,1,0,0,ukr
ukr_train_track_b_02455,Литовська латешка з макдо - це 60% молочної піни і лише 40%кави.,0,0,0,0,0,0,ukr
ukr_train_track_b_02316,"другий тиждень його ганяю-чищу, фарбу він сам смокче =)",0,0,0,0,0,0,ukr
ukr_train_track_a_00241,Хеппі бьоооздей ту ю Хеппі бьооооздей ту ю Хеппі бьооздей   Хеппі бьоооздей ту ю,0,0,0,1,0,0,ukr
ukr_train_track_a_01783,ну шо той Харві так носиться з тим Майком!,0,0,0,0,0,1,ukr
ukr_train_track_a_01346,"чоловік глядить дитя, а жінка ходить на роботу.",0,0,0,0,0,0,ukr
ukr_train_track_b_02115,"Несподіванка - це коли отримуєш подарунок від батька, якого бачила за останні 4 роки лише один раз на своє дн",0,0,0,0,0,1,ukr
ukr_train_track_a_00382,песимістом бути - тяжкий труд. я б не змогла.,0,0,0,0,0,0,ukr
ukr_train_track_a_02415,Вибач за моє нетактовне питання.,0,0,0,0,0,0,ukr
ukr_train_track_a_02358,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",0,0,0,0,0,0,ukr
ukr_train_track_b_00349,"не читай, там щодня все гірше",0,0,0,0,1,0,ukr
ukr_train_track_a_00352,"П'яний брат, як окремий вид мистецтва",0,0,0,0,0,0,ukr
ukr_train_track_a_02417,"баби, ви шо подуріли чисто? зараз мене перелякаєте, а мені ще самій в кімнаті спати",0,0,1,0,0,0,ukr
ukr_train_track_b_02058,Найгірше в хворінні - не відчувати смак їжі,0,0,0,0,0,0,ukr
ukr_train_track_b_01643,"ви дійсно вважаєте, що нічого не робиться? серйозно?",0,0,0,0,0,1,ukr
ukr_train_track_a_00492,Фу фу фу бути таким песимістичним,0,1,0,0,0,0,ukr
ukr_train_track_a_00554,Хвилинка расизму в стрічці,0,0,0,0,0,0,ukr
ukr_train_track_b_02463,"""...Діонісій не зміг відмовити її проханню і поїхав не в Англію, а в #Дубно на #Волинь...",0,0,0,0,0,0,ukr
ukr_train_track_b_01714,відчуваю себе важким куском м'яса котрий навіть не можу чотири рази віджати від підлоги,0,1,0,0,0,0,ukr
ukr_train_track_b_00557,"- нам, будь ласка, окремі рахунки - та я вже розрахувалася - та? о, спасибі! - та ні, за себе розрахувалася",0,0,0,0,0,1,ukr
ukr_train_track_b_02048,"це означає, що немає культури ведення укаунту в соц.мережах...а якщо це, наприклад, відомий журналіст, то це дивно",0,0,0,0,0,1,ukr
ukr_train_track_a_00034,"ну тіпа на упаковці радивилівського масла теж пише: вершки, пачитай. а от склад спреду ліпше не читати. моральна травма буде",0,0,0,0,1,0,ukr
ukr_train_track_a_00085,"не можу повірити, що всіх вас втрачаю",0,0,0,0,1,0,ukr
ukr_train_track_b_01783,ну шо той Харві так носиться з тим Майком!,0,0,0,0,0,1,ukr
ukr_train_track_b_01095,Цього року маю взяти участь  #твімиколай,0,0,0,0,0,0,ukr
ukr_train_track_b_00095,одна дівчина носила перуку) бо вона акторка.,0,0,0,1,0,0,ukr
ukr_train_track_a_00713,"Снилось, що відбувається бомбардування Києва, що скрізь винищувачі і що я переховувала =>",0,0,1,0,1,0,ukr
